,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
26415,36,0,145576,5,14,2,14,5,2,0,0,1977,40,9,0
26416,17,7,67808,8,6,5,13,2,2,0,0,0,40,24,1
26417,24,0,113936,15,13,5,4,2,2,0,0,0,40,24,1
26418,32,0,158291,6,9,2,12,5,2,0,0,0,50,24,0
26419,27,0,193898,15,13,2,3,5,2,0,0,0,45,24,0
26420,43,0,191982,7,11,5,14,2,2,1,0,0,55,24,1
26421,21,7,72953,12,10,5,13,2,2,0,0,0,40,24,1
26422,54,0,271160,7,11,1,0,4,2,1,0,0,40,24,1
26423,22,0,33087,6,9,2,9,5,2,0,0,0,45,24,1
26424,29,0,106153,6,9,5,12,4,2,0,0,0,50,24,1
26425,22,0,29444,1,8,5,9,4,0,0,0,0,50,24,1
26426,37,0,105021,15,13,2,3,5,2,0,0,0,50,24,0
26427,38,5,239045,10,16,2,4,5,2,0,0,0,50,24,0
26428,34,0,94413,12,10,2,7,5,2,0,0,0,40,24,1
26429,45,0,20534,12,10,2,10,5,2,0,0,0,84,24,0
26430,28,0,350254,2,2,5,6,4,2,1,0,0,40,25,1
26431,68,0,194746,10,16,6,4,4,2,1,0,0,40,41,1
26432,36,0,269042,6,9,2,10,5,3,0,0,0,40,15,1
26433,20,0,447488,3,5,5,1,1,2,0,0,0,30,25,1
26434,24,0,267706,12,10,5,12,2,2,1,0,0,45,24,1
26435,38,0,198216,12,10,6,0,1,2,1,0,0,40,24,1
26436,32,0,227931,15,13,5,0,4,2,1,0,0,40,24,1
26437,34,0,252646,12,10,2,4,5,2,0,7298,0,50,24,0
26438,47,0,223342,6,9,1,14,4,2,1,2174,0,40,28,1
26439,28,0,181776,15,13,5,1,4,2,1,0,0,50,24,1
26440,32,0,132601,4,15,2,4,5,2,0,0,0,40,24,0
26441,58,0,205410,6,9,2,10,5,2,0,0,0,40,24,1
26442,64,6,185912,4,15,2,4,5,2,0,99999,0,35,24,0
26443,38,0,292570,12,10,5,3,2,2,1,0,0,50,24,1
26444,43,0,76460,6,9,5,14,4,2,1,0,0,40,24,1
26445,28,0,295163,1,8,6,9,4,2,0,0,0,40,24,1
26446,21,0,27255,12,10,5,14,2,2,0,0,0,40,35,1
26447,23,0,69847,15,13,5,4,2,3,1,0,0,20,24,1
26448,25,0,104993,3,5,5,7,2,1,0,2907,0,40,24,1
26449,41,0,322980,6,9,0,14,4,1,0,2354,0,40,24,1
26450,24,7,390608,6,9,5,13,4,2,1,0,0,36,24,1
26451,41,0,317539,12,10,2,12,5,1,0,0,0,40,24,1
26452,27,0,195678,15,13,2,4,5,2,0,0,0,40,24,1
26453,54,0,466502,0,4,1,1,1,2,0,0,0,30,24,1
26454,28,2,220754,6,9,0,8,2,2,1,0,0,25,24,1
26455,29,0,202878,0,4,2,9,5,2,0,0,2042,40,24,1
26456,36,0,343476,6,9,6,12,4,2,0,0,0,30,24,1
26457,41,6,93227,15,13,2,0,5,3,0,0,1977,60,3,0
26458,60,5,38622,12,10,2,0,5,2,0,0,0,40,24,1
26459,34,1,173730,5,14,2,0,5,2,0,0,0,38,24,1
26460,32,0,178623,6,9,5,1,4,1,1,0,0,40,35,1
26461,27,0,300783,12,10,2,3,3,2,1,0,0,42,24,0
26462,60,0,224644,8,6,2,3,5,2,0,0,0,40,24,1
26463,39,0,191502,7,11,2,12,5,2,0,0,0,40,24,1
26464,59,0,61885,1,8,6,8,0,1,0,0,0,35,24,1
26465,34,5,213887,10,16,2,4,5,2,0,0,0,32,11,0
26466,36,0,331395,7,11,2,0,5,2,0,0,0,40,24,1
26467,54,0,145098,12,10,2,3,5,2,0,0,0,40,24,0
26468,48,0,123075,7,11,2,11,5,2,0,0,0,40,24,0
26469,19,0,216804,0,4,5,1,2,2,0,0,0,33,24,1
26470,40,0,188291,4,15,2,4,5,2,0,0,0,40,24,0
26471,25,0,33610,6,9,5,7,4,2,0,0,0,45,24,1
26472,39,0,234901,11,12,0,14,1,2,0,0,0,40,24,1
26473,34,5,349148,12,10,2,12,5,2,0,0,0,40,24,1
26474,30,0,168443,6,9,0,1,1,2,1,0,0,30,24,1
26475,43,0,211860,6,9,5,1,1,1,1,0,0,24,24,1
26476,35,0,193961,15,13,2,4,5,3,0,0,0,40,33,0
26477,36,2,52532,10,16,2,4,5,2,0,0,1887,50,24,0
26478,59,5,75804,6,9,2,9,5,2,0,0,0,65,24,0
26479,33,5,176185,6,9,2,12,5,2,0,0,0,40,24,1
26480,22,0,306779,12,10,5,7,2,2,0,0,0,50,24,1
26481,48,0,265192,6,9,2,12,5,2,0,0,0,45,24,1
26482,54,0,139347,6,9,1,14,1,2,1,0,0,40,24,1
26483,49,0,107682,12,10,6,14,4,2,1,0,0,38,24,1
26484,37,0,34173,15,13,5,11,4,2,1,0,0,40,24,1
26485,45,0,128378,6,9,2,10,5,1,0,0,0,40,24,1
26486,51,6,195638,12,10,0,3,4,2,1,0,0,40,24,1
26487,46,0,59287,12,10,2,12,5,2,0,0,0,40,24,1
26488,31,5,162442,15,13,2,0,3,2,1,0,0,40,24,0
26489,29,7,350603,8,6,5,13,2,2,1,0,0,38,24,1
26490,39,0,344743,12,10,2,14,2,1,1,0,0,50,24,0
26491,35,0,112077,6,9,2,7,5,2,0,5013,0,40,24,1
26492,26,0,176795,15,13,5,14,2,2,1,0,0,40,24,0
26493,51,0,137815,12,10,2,14,5,2,0,7298,0,40,24,0
26494,31,0,309620,5,14,2,4,5,3,0,0,0,6,23,1
26495,39,0,336880,6,9,2,10,5,2,0,0,0,40,24,0
26496,26,0,206600,14,7,5,1,0,2,0,0,0,30,25,1
26497,25,0,193051,15,13,2,11,5,2,0,0,0,35,24,1
26498,61,3,229062,12,10,2,14,5,2,0,0,1887,40,24,0
26499,49,0,62793,6,9,6,3,2,2,1,0,0,40,24,1
26500,53,0,264939,15,13,5,4,4,2,1,0,0,45,25,1
26501,52,0,370552,9,1,2,10,5,2,0,0,0,40,19,1
26502,52,0,163678,6,9,2,8,5,2,0,0,0,55,24,1
26503,74,7,89667,15,13,1,13,4,4,1,0,0,35,24,1
26504,50,0,558490,6,9,6,14,4,1,0,0,0,40,24,1
26505,29,0,124680,15,13,5,3,4,2,1,13550,0,35,24,0
26506,76,0,208843,0,4,1,2,4,2,0,0,0,30,24,1
26507,19,0,95078,6,9,5,14,2,2,1,0,0,15,24,1
26508,25,0,169679,6,9,2,8,5,2,0,0,0,40,24,1
26509,45,0,101320,6,9,6,14,1,2,1,0,0,40,24,1
26510,34,0,168906,11,12,6,14,2,2,1,0,0,35,24,1
26511,20,0,212582,12,10,5,1,2,2,1,0,0,16,24,1
26512,66,7,170617,5,14,1,13,4,2,0,0,0,6,24,1
26513,63,7,170529,15,13,2,13,3,1,1,0,0,45,24,1
26514,27,0,99897,12,10,2,11,5,2,0,0,0,40,24,1
26515,41,0,104892,12,10,2,14,5,2,0,2829,0,40,24,1
26516,43,0,175224,6,9,2,1,5,2,0,0,0,60,0,1
26517,23,0,149704,6,9,5,14,2,2,1,0,0,40,24,1
26518,37,3,214542,12,10,6,14,1,1,1,0,0,40,24,1
26519,31,0,167319,15,13,2,0,5,2,0,0,0,40,24,1
26520,33,1,43716,12,10,2,12,5,2,0,0,0,4,24,1
26521,28,0,191935,11,12,5,3,2,2,0,0,0,20,24,1
26522,70,7,158642,6,9,1,13,4,2,1,2993,0,20,24,1
26523,35,0,338611,12,10,6,14,1,2,1,0,0,40,24,1
26524,41,0,136419,11,12,2,11,5,2,0,0,0,75,24,0
26525,17,0,72321,14,7,5,1,0,2,1,0,0,12,24,1
26526,41,2,189956,15,13,2,4,3,1,1,0,0,40,24,0
26527,44,0,403782,7,11,6,3,4,2,0,0,0,45,24,1
26528,47,0,456661,0,4,2,12,5,2,0,0,0,40,25,1
26529,24,0,279041,6,9,5,7,2,1,0,0,0,40,24,1
26530,38,5,65716,7,11,6,1,1,2,1,0,0,40,24,1
26531,34,0,189809,12,10,2,0,5,1,0,0,0,52,30,1
26532,62,2,223637,6,9,6,1,4,1,1,0,0,35,24,1
26533,27,2,199343,6,9,2,14,5,2,0,0,0,38,24,1
26534,59,0,139344,12,10,2,14,3,2,1,0,0,40,24,0
26535,35,0,119098,5,14,2,0,5,2,0,0,0,40,24,1
26536,38,0,195025,6,9,0,1,1,1,1,0,0,32,24,1
26537,28,0,186720,12,10,5,1,2,2,1,0,0,50,24,1
26538,28,0,328923,6,9,5,14,0,2,1,0,0,38,24,1
26539,59,1,159472,3,5,2,8,5,2,0,0,0,40,24,1
26540,42,0,138662,12,10,0,14,2,2,1,0,0,40,24,1
26541,54,2,286342,5,14,5,4,4,2,1,0,0,32,24,0
26542,39,0,181705,6,9,2,4,5,2,0,0,0,45,24,1
26543,41,0,193882,15,13,2,9,5,2,0,0,0,40,24,1
26544,43,0,216497,15,13,6,14,1,2,1,0,0,40,20,1
26545,32,6,124919,15,13,2,1,5,3,0,0,0,50,32,0
26546,62,0,109463,12,10,0,3,1,2,1,0,1617,33,24,1
26547,58,0,256274,6,9,6,14,4,2,1,0,0,40,24,1
26548,43,0,326379,6,9,6,12,4,2,0,0,0,40,24,1
26549,67,7,174995,12,10,2,13,5,2,0,0,2457,40,24,1
26550,31,0,243142,6,9,6,10,1,2,1,0,0,40,24,1
26551,51,2,155118,5,14,2,4,3,2,1,0,0,70,24,0
26552,54,0,189607,15,13,5,1,2,1,1,0,0,36,24,1
26553,20,0,39478,12,10,5,10,4,2,0,0,0,70,24,1
26554,35,0,206951,12,10,2,3,5,2,0,0,0,40,24,0
26555,22,0,127647,6,9,5,1,2,2,1,0,0,36,24,1
26556,38,0,234298,15,13,6,0,4,2,0,6849,0,60,24,1
26557,42,0,182302,6,9,2,0,5,2,0,0,0,40,24,1
26558,44,1,166597,5,14,2,14,5,2,0,0,0,40,24,0
26559,28,5,33363,6,9,2,9,5,2,0,0,0,70,24,0
26560,74,6,167537,12,10,2,0,5,2,0,0,0,35,24,0
26561,34,0,179378,6,9,2,0,3,1,1,0,0,40,24,1
26562,50,1,297551,6,9,2,4,5,2,0,0,0,52,24,1
26563,50,0,198362,7,11,1,0,1,2,1,0,0,40,24,1
26564,43,0,240504,6,9,2,7,5,2,0,0,0,40,24,1
26565,29,5,169662,6,9,2,12,5,2,0,0,0,40,24,1
26566,30,7,164940,6,9,0,13,1,1,1,0,0,25,24,1
26567,61,0,210488,6,9,2,0,5,2,0,0,0,50,24,0
26568,21,0,154835,12,10,5,14,2,3,1,0,0,40,6,1
26569,27,0,333296,15,13,5,1,4,2,0,0,0,30,35,1
26570,47,0,192793,10,16,2,4,5,2,0,0,0,40,32,0
26571,39,0,49436,11,12,6,4,1,2,1,0,1380,40,24,1
26572,33,0,136331,6,9,2,12,5,2,0,0,0,40,24,1
26573,22,0,509048,6,9,5,3,0,1,1,0,0,37,24,1
26574,38,0,318610,12,10,6,14,1,1,1,0,0,40,24,1
26575,45,0,104521,12,10,2,12,5,2,0,0,0,40,24,1
26576,42,0,247695,6,9,2,10,5,2,0,0,0,45,24,0
26577,35,0,219546,12,10,5,12,4,2,0,0,0,45,20,1
26578,21,0,169699,6,9,5,14,4,2,1,0,0,40,24,1
26579,49,1,131302,7,11,6,14,4,1,1,0,0,44,24,1
26580,50,0,171852,15,13,0,4,2,4,1,0,0,40,24,1
26581,36,1,340091,10,16,2,4,3,2,1,0,0,36,24,0
26582,20,0,204641,6,9,5,14,2,2,0,0,0,20,24,1
26583,49,0,213431,6,9,0,4,1,1,1,0,0,40,24,1
26584,40,1,377018,15,13,2,4,5,2,0,0,0,60,24,0
26585,22,0,184543,12,10,6,14,1,2,1,0,0,40,24,1
26586,60,7,188236,6,9,6,13,4,2,1,0,0,40,24,1
26587,67,0,233022,14,7,1,14,1,2,1,0,0,20,24,1
26588,21,0,177420,12,10,5,14,4,4,1,0,0,40,24,1
26589,60,5,21101,6,9,2,9,5,0,0,0,0,50,24,1
26590,17,0,52486,14,7,5,1,2,2,1,0,0,12,24,1
26591,43,0,183273,5,14,2,0,3,2,1,15024,0,32,24,0
26592,49,1,36177,15,13,2,0,5,2,0,0,0,45,24,0
26593,41,0,124956,15,13,0,4,4,1,1,99999,0,60,24,0
26594,38,0,102350,12,10,6,12,1,2,0,0,0,40,24,1
26595,38,0,165930,6,9,2,12,5,2,0,0,0,40,24,1
26596,35,0,297574,11,12,2,0,5,2,0,0,0,99,24,0
26597,40,0,120277,12,10,5,3,4,2,0,0,0,40,24,1
26598,23,7,87569,12,10,0,13,4,2,1,0,0,40,24,1
26599,19,7,278220,12,10,5,13,2,2,1,0,1602,40,24,1
26600,40,0,155972,6,9,2,8,5,2,0,0,0,60,24,0
26601,46,1,162852,6,9,6,14,1,2,1,0,0,40,24,1
26602,25,0,64860,12,10,3,14,1,2,1,0,0,22,24,1
26603,36,0,226013,6,9,2,10,5,1,0,5178,0,40,24,0
26604,24,0,322674,11,12,5,7,4,2,0,0,0,48,24,1
26605,62,0,202242,6,9,2,10,5,2,0,0,0,48,24,1
26606,54,0,175262,9,1,2,12,5,3,0,0,0,40,22,1
26607,23,0,201682,15,13,2,14,0,2,1,0,0,40,24,1
26608,60,0,166330,6,9,2,14,3,2,1,0,0,40,24,1
26609,18,6,147612,6,9,5,9,2,2,1,0,0,8,24,1
26610,41,2,213154,12,10,2,14,3,1,1,0,0,40,24,1
26611,45,2,33798,5,14,5,4,4,2,1,0,0,40,24,1
26612,62,1,199198,7,11,1,0,1,1,1,0,0,40,24,1
26613,28,0,90915,15,13,3,11,1,1,1,0,0,40,24,1
26614,36,6,337778,12,10,2,0,5,2,0,0,0,60,17,0
26615,31,0,187203,6,9,5,3,0,2,0,0,0,40,24,1
26616,44,0,261497,6,9,2,7,5,1,0,0,0,40,35,1
26617,33,5,361817,6,9,0,12,1,2,0,0,0,50,24,1
26618,62,5,226546,4,15,2,4,5,2,0,0,0,16,24,1
26619,27,0,100168,0,4,2,1,3,2,1,0,0,40,24,1
26620,42,3,272625,7,11,6,14,1,1,1,0,0,40,24,0
26621,55,0,254516,3,5,5,7,0,1,0,0,0,37,24,1
26622,41,0,207375,6,9,5,3,4,2,1,0,0,50,24,1
26623,26,0,39092,12,10,2,0,5,2,0,4064,0,50,24,1
26624,45,0,48271,12,10,2,14,3,2,1,0,0,40,24,0
26625,67,5,152102,6,9,1,9,4,2,0,0,0,65,24,1
26626,25,0,234665,7,11,2,12,5,2,0,0,0,45,24,1
26627,30,6,127651,6,9,2,12,5,2,0,0,1887,48,24,0
26628,22,0,180060,15,13,5,0,1,2,0,0,0,40,24,1
26629,19,0,32477,12,10,5,1,2,2,0,0,0,20,24,1
26630,26,0,137658,15,13,5,0,4,2,1,0,0,45,24,1
26631,61,0,228287,6,9,2,12,5,2,0,0,0,50,24,1
26632,32,0,159442,4,15,5,3,4,2,1,13550,0,50,24,0
26633,43,0,33310,6,9,6,14,4,2,1,0,0,40,24,1
26634,53,0,270546,6,9,6,6,4,2,1,0,0,20,24,1
26635,53,3,290290,12,10,6,14,4,2,0,0,0,45,24,1
26636,42,6,287037,1,8,6,12,4,2,0,0,0,10,24,1
26637,36,0,128516,6,9,2,14,3,2,1,0,0,40,24,0
26638,55,5,185195,15,13,2,0,5,2,0,0,0,99,24,1
26639,35,3,49657,15,13,2,4,5,2,0,7298,0,40,24,0
26640,17,0,98005,14,7,5,3,2,2,1,0,0,16,24,1
26641,55,5,283635,4,15,6,4,4,2,1,0,0,35,24,1
26642,36,0,98360,6,9,2,0,5,2,0,0,0,40,24,1
26643,40,2,202872,5,14,2,4,3,2,1,0,0,40,24,0
26644,54,5,118365,8,6,6,1,4,1,1,0,0,10,24,1
26645,45,5,184285,15,13,6,4,4,2,0,0,0,45,24,1
26646,48,0,345831,12,10,2,11,5,2,0,0,0,40,24,0
26647,40,2,99679,4,15,5,0,4,2,0,0,0,60,24,0
26648,31,0,253354,15,13,2,4,5,2,0,0,0,50,24,1
26649,26,0,190650,15,13,5,14,2,3,0,0,0,40,3,1
26650,34,0,287737,12,10,2,0,3,2,1,0,1485,40,24,0
26651,19,0,204389,6,9,5,14,2,4,1,0,0,25,39,1
26652,31,3,294870,11,12,2,12,5,2,0,0,0,40,24,1
26653,34,0,159442,6,9,5,4,4,2,1,0,0,30,24,1
26654,55,2,161662,5,14,2,0,5,2,0,0,0,55,24,0
26655,38,0,52738,12,10,2,12,5,2,0,0,0,40,24,1
26656,21,0,252024,6,9,5,7,0,2,0,0,0,20,25,1
26657,27,0,189702,0,4,2,12,5,2,0,0,0,40,24,1
26658,35,0,407913,6,9,0,1,4,1,0,0,0,40,24,1
26659,20,0,166527,12,10,5,14,2,4,1,0,0,20,24,1
26660,24,5,34918,7,11,5,1,1,2,1,0,0,38,24,1
26661,27,0,142712,5,14,5,11,4,2,0,0,0,40,35,1
26662,18,3,201686,14,7,5,10,2,2,0,0,0,4,24,1
26663,28,2,179759,12,10,3,14,1,2,1,0,0,40,24,1
26664,36,0,94954,6,9,6,8,4,2,1,0,0,40,24,1
26665,66,0,350498,12,10,2,8,5,2,0,0,1258,20,24,1
26666,19,0,201743,12,10,5,1,2,2,1,0,0,15,24,1
26667,59,5,119344,8,6,2,0,3,2,1,0,0,36,24,1
26668,33,0,149726,6,9,2,8,5,2,0,0,0,46,24,1
26669,28,0,419146,0,4,0,7,4,2,0,0,0,40,25,1
26670,34,0,174789,15,13,5,1,4,2,0,0,2001,40,24,1
26671,41,0,171234,12,10,6,14,4,2,1,0,0,55,24,1
26672,30,0,206325,14,7,2,12,5,2,0,0,0,45,24,1
26673,59,0,202682,6,9,2,12,5,2,0,0,0,40,24,1
26674,42,0,121055,15,13,2,3,5,2,0,0,0,60,24,1
26675,47,0,160187,6,9,0,4,0,1,1,14084,0,38,24,0
26676,29,0,84366,8,6,3,14,1,2,1,0,0,40,25,1
26677,60,0,139391,12,10,3,10,4,2,0,0,0,50,24,0
26678,53,2,124094,6,9,2,12,5,2,0,5013,0,35,24,1
26679,41,0,30759,0,4,2,0,5,2,0,0,0,60,24,1
26680,32,0,137875,12,10,6,3,1,2,1,0,0,30,24,1
26681,73,7,139049,6,9,1,13,4,2,1,0,0,22,24,0
26682,20,0,238384,6,9,5,3,4,2,1,0,0,30,24,1
26683,49,0,340755,5,14,2,3,5,2,0,0,0,40,24,0
26684,36,2,224947,15,13,5,4,1,2,0,0,0,40,24,1
26685,33,1,111994,12,10,6,14,1,2,1,0,0,45,24,1
26686,25,0,125491,12,10,5,1,4,3,1,0,0,34,24,1
26687,34,7,310525,6,9,2,13,5,1,0,0,0,10,24,1
26688,19,7,71592,12,10,5,13,2,3,1,0,0,40,24,1
26689,40,2,99185,11,12,2,2,5,2,0,0,0,40,24,1
26690,48,0,249935,6,9,2,8,5,2,0,0,0,44,24,1
26691,51,0,206775,12,10,2,7,5,2,0,0,0,50,24,1
26692,22,0,230704,11,12,5,7,2,1,0,0,0,20,30,1
26693,34,0,242361,12,10,2,4,5,1,0,0,0,50,24,1
26694,22,0,134746,8,6,2,3,3,2,1,0,0,40,24,1
26695,34,6,198613,6,9,2,0,5,2,0,0,2002,40,24,1
26696,56,0,174040,6,9,6,1,4,2,0,0,0,40,24,1
26697,49,0,165953,6,9,2,10,5,2,0,0,1902,40,24,1
26698,36,0,273604,15,13,5,1,4,2,1,0,0,40,24,1
26699,18,0,192409,12,10,5,3,2,2,1,0,0,20,24,1
26700,26,5,102476,6,9,5,12,2,2,0,0,0,50,24,1
26701,48,0,234504,6,9,2,0,5,2,0,0,0,50,24,1
26702,35,5,468713,6,9,2,0,5,2,0,0,0,40,24,1
26703,29,0,84560,6,9,5,7,2,2,0,0,0,40,24,1
26704,47,0,148995,6,9,2,12,5,2,0,0,0,40,24,0
26705,21,0,34816,7,11,2,14,3,2,1,0,0,12,24,1
26706,28,0,211184,12,10,5,3,4,2,1,0,0,50,24,1
26707,53,0,33304,12,10,2,8,5,2,0,0,0,40,24,0
26708,65,3,179985,6,9,6,14,4,2,1,0,0,40,24,1
26709,26,0,219815,12,10,3,14,1,2,1,0,0,40,24,1
26710,50,0,134766,15,13,2,0,5,2,0,0,1902,50,24,0
26711,26,0,106548,6,9,2,12,5,2,0,0,0,50,24,1
26712,70,0,89787,6,9,2,4,5,2,0,0,0,20,24,1
26713,55,0,164857,12,10,6,10,2,2,0,0,0,40,24,1
26714,27,3,257124,15,13,5,8,0,2,0,0,0,35,24,1
26715,31,0,227446,12,10,2,0,5,2,0,0,0,40,41,0
26716,43,0,125461,15,13,2,3,5,2,0,0,1902,55,24,0
26717,24,0,189749,14,7,2,12,5,2,0,0,0,40,24,1
26718,22,0,176321,0,4,5,1,1,2,1,0,0,40,25,1
26719,26,0,284250,6,9,5,12,1,1,1,0,0,40,24,1
26720,23,0,101885,8,6,5,12,4,2,1,0,0,40,24,1
26721,41,5,134130,6,9,2,9,5,2,0,0,0,60,24,1
26722,52,0,260938,5,14,2,3,5,2,0,0,0,40,24,1
26723,41,5,238184,6,9,2,9,3,2,1,0,0,40,24,1
26724,59,5,148626,8,6,2,9,5,2,0,0,0,40,24,1
26725,56,5,48102,12,10,2,0,3,2,1,0,1977,50,24,0
26726,58,0,234213,6,9,6,12,4,2,0,14344,0,48,24,0
26727,65,0,113323,15,13,2,0,5,2,0,0,0,40,24,0
26728,24,2,34246,15,13,5,4,4,3,0,0,0,40,24,1
26729,51,0,175070,11,12,2,3,5,2,0,5178,0,45,24,0
26730,31,0,279680,12,10,2,7,5,2,0,0,0,45,24,1
26731,84,0,188328,6,9,1,4,4,2,1,0,0,16,24,1
26732,51,0,96609,12,10,2,12,5,2,0,0,0,40,24,1
26733,24,2,84257,15,13,5,4,4,2,0,0,0,50,24,1
26734,30,0,275632,6,9,2,10,5,2,0,0,0,45,24,1
26735,22,0,385540,8,6,5,1,4,2,0,0,0,40,25,1
26736,30,0,196342,5,14,5,4,4,2,0,0,0,40,4,1
26737,47,0,97176,12,10,6,0,1,2,1,0,0,40,24,1
26738,19,0,197714,6,9,5,3,2,2,1,0,0,35,24,1
26739,43,5,147099,12,10,6,14,1,2,1,0,0,36,24,1
26740,30,0,186346,15,13,5,0,4,2,1,0,0,50,24,1
26741,46,0,73434,5,14,6,0,4,2,1,0,0,45,24,1
26742,49,2,275074,15,13,2,4,5,2,0,0,0,60,24,1
26743,37,0,209214,13,3,5,10,1,2,1,0,0,40,25,1
26744,42,0,210525,5,14,5,0,4,2,0,0,0,40,24,1
26745,57,0,372020,12,10,2,3,5,2,0,5013,0,50,24,1
26746,46,0,176684,11,12,5,14,4,2,1,0,0,40,24,1
26747,23,0,210474,12,10,5,1,2,2,1,0,0,20,24,1
26748,26,0,293690,15,13,2,12,5,2,0,0,0,58,24,0
26749,64,0,149775,5,14,5,4,0,2,1,0,0,8,24,1
26750,20,0,323009,6,9,5,14,1,2,1,0,0,40,20,1
26751,31,0,126950,6,9,6,8,4,2,0,0,0,40,24,1
26752,38,0,172538,15,13,2,11,5,2,0,0,1977,40,24,0
26753,44,0,115411,12,10,6,10,4,2,0,0,0,40,24,1
26754,42,5,101709,7,11,2,12,5,3,0,2885,0,40,24,1
26755,23,0,265356,15,13,5,0,1,2,0,0,0,40,24,1
26756,31,2,192565,5,14,2,4,5,2,0,0,0,90,24,0
26757,35,5,348771,14,7,2,12,5,2,0,0,0,36,24,1
26758,30,5,148959,12,10,6,12,4,2,0,0,0,35,24,1
26759,35,0,126569,6,9,6,12,2,2,0,0,0,20,24,1
26760,40,0,105936,6,9,3,14,2,2,1,0,0,38,24,1
26761,18,0,188076,14,7,5,1,2,2,1,0,0,20,24,1
26762,23,0,184400,8,6,5,8,2,3,0,0,0,30,35,1
26763,63,0,124242,6,9,2,14,5,1,0,0,0,40,24,1
26764,20,1,200819,6,9,5,8,2,2,0,0,0,40,24,1
26765,50,2,100480,5,14,2,0,5,2,0,0,0,60,24,0
26766,49,0,129513,5,14,2,3,5,2,0,0,0,45,24,1
26767,53,5,297796,8,6,2,9,5,2,0,0,0,40,24,1
26768,34,0,195488,6,9,0,14,2,2,1,0,0,40,24,1
26769,54,0,153486,6,9,6,8,4,2,0,0,0,56,24,0
26770,40,0,126845,12,10,2,14,5,2,0,0,0,40,24,0
26771,22,0,206974,15,13,5,3,4,2,1,0,0,40,24,1
26772,28,0,412149,8,6,5,9,0,2,0,0,0,35,25,1
26773,24,0,653574,6,9,5,12,2,2,0,0,0,40,19,1
26774,37,0,70562,2,2,5,1,1,2,1,0,0,48,19,1
26775,62,0,197514,6,9,2,3,3,2,1,0,0,16,24,1
26776,19,7,309284,12,10,5,13,4,2,0,0,0,40,24,1
26777,51,0,334679,7,11,1,4,1,3,1,0,0,40,24,1
26778,65,0,105116,12,10,1,14,4,2,1,2346,0,40,24,1
26779,31,0,151484,6,9,5,14,2,2,1,0,0,8,24,1
26780,42,6,78765,12,10,6,0,1,2,0,0,0,90,24,0
26781,42,0,98427,6,9,2,1,3,1,1,0,0,35,24,1
26782,54,0,230767,11,12,2,12,5,2,0,0,0,40,41,1
26783,23,0,117606,15,13,5,0,2,2,1,0,0,60,24,1
26784,28,0,68642,6,9,5,1,4,2,1,0,0,46,24,1
26785,42,0,341638,14,7,6,12,4,2,0,0,0,40,24,1
26786,30,0,65920,6,9,5,0,4,1,0,0,0,40,24,1
26787,33,3,188246,6,9,2,12,5,2,0,0,0,40,24,1
26788,33,0,198727,6,9,6,11,4,2,1,0,0,40,24,1
26789,39,0,160728,6,9,6,10,1,2,0,2977,0,40,24,1
26790,27,0,706026,14,7,2,7,5,2,0,0,0,40,24,1
26791,20,7,348148,14,7,5,13,2,1,0,0,0,40,24,1
26792,62,0,77884,13,3,2,9,5,3,0,0,0,40,33,1
26793,17,0,160758,8,6,5,3,0,2,0,0,0,30,24,1
26794,58,0,201112,12,10,6,14,4,1,1,0,0,55,24,0
26795,69,6,107850,5,14,2,0,5,2,0,6514,0,40,24,0
26796,34,0,230246,15,13,2,4,5,2,0,0,0,42,24,0
26797,34,0,203034,15,13,0,3,4,2,0,0,2824,50,24,0
26798,20,0,373935,6,9,5,7,2,2,0,0,0,35,24,1
26799,64,3,341695,12,10,2,14,3,2,1,0,0,40,24,0
26800,27,0,119793,12,10,2,12,5,2,0,0,0,55,35,1
26801,41,0,178002,6,9,2,14,3,2,1,0,0,40,24,0
26802,40,0,233130,0,4,2,12,5,2,0,0,0,40,19,1
26803,53,2,192982,5,14,2,14,5,2,0,0,0,38,24,0
26804,44,0,33155,10,16,5,4,4,2,0,0,0,45,24,1
26805,37,0,187346,13,3,5,14,0,2,1,0,0,40,25,1
26806,46,0,78529,15,13,2,11,5,2,0,0,0,60,24,0
26807,17,0,101626,3,5,5,10,2,2,0,0,0,20,24,1
26808,35,0,117567,6,9,6,12,4,2,0,0,0,40,24,1
26809,36,2,110791,11,12,0,14,1,2,1,0,0,40,24,1
26810,49,1,207120,6,9,2,7,5,2,0,0,0,40,24,0
26811,48,0,43206,4,15,6,4,1,2,1,0,0,25,24,1
26812,26,0,120238,15,13,5,3,0,2,0,0,0,40,24,1
26813,26,0,189219,11,12,5,14,4,2,1,0,0,8,24,1
26814,35,1,190895,6,9,2,12,5,2,0,0,0,40,24,1
26815,29,0,83517,3,5,5,10,4,2,0,0,0,40,24,1
26816,54,0,35557,12,10,2,3,5,2,0,7298,0,50,24,0
26817,36,2,59313,12,10,0,14,2,1,0,0,0,40,24,1
26818,25,0,202033,15,13,2,4,5,2,0,0,0,40,24,1
26819,18,2,55658,8,6,5,1,2,2,0,0,0,25,24,1
26820,21,0,118186,12,10,5,3,2,1,1,0,0,20,24,1
26821,22,0,279901,6,9,2,1,2,1,0,0,0,40,24,1
26822,52,0,110954,6,9,2,12,5,2,0,0,0,45,19,0
